MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
138371632,1,INCR_AGGREGATED-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
232122376,1,INCR_AGGREGATED-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
173555622,1,INCR_AGGREGATED-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
253618120,1,INCR_AGGREGATED-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
244492,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37836080,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
715867017,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
264325376,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
112691,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
7375023903,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3079856104,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2213772134,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
520319176,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
229,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
520319176,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
204458,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
520319176,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
7513730407,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
499078472,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2058845615,8,BATCH_OPTIMIZED-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
898462840,8,BATCH_OPTIMIZED-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
507804,64,INCR_VIATRA-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52593768,64,INCR_VIATRA-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
96735169718,64,INCR_VIATRA-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4321003176,64,INCR_VIATRA-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
15965249887,64,INCR_VIATRA-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2709650322,64,INCR_VIATRA-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3157392152,64,INCR_VIATRA-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
84623351430,64,INCR_VIATRA-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2977324976,64,INCR_VIATRA-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4199649158,64,INCR_VIATRA-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3879919328,64,INCR_VIATRA-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
26411641,64,INCR_VIATRA-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3896491048,64,INCR_VIATRA-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
14762,64,INCR_VIATRA-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3896491048,64,INCR_VIATRA-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
18672477497,64,INCR_VIATRA-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3356842616,64,INCR_VIATRA-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
842070,2,BATCH_SIMPLE-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
36374832,2,BATCH_SIMPLE-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
283996021,2,BATCH_SIMPLE-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
55927720,2,BATCH_SIMPLE-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
88762,2,BATCH_SIMPLE-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2702745603,2,BATCH_SIMPLE-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
822603032,2,BATCH_SIMPLE-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
522104617,2,BATCH_SIMPLE-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
915908120,2,BATCH_SIMPLE-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
371,2,BATCH_SIMPLE-TEMPLATE,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
915908120,2,BATCH_SIMPLE-TEMPLATE,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
190128,2,BATCH_SIMPLE-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
915908120,2,BATCH_SIMPLE-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2805563683,2,BATCH_SIMPLE-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
772680080,2,BATCH_SIMPLE-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
411464030,2,BATCH_SIMPLE-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
854063416,2,BATCH_SIMPLE-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
755217,4,BATCH_INCQUERY-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45782264,4,BATCH_INCQUERY-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
404561503,4,BATCH_INCQUERY-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
153208968,4,BATCH_INCQUERY-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
59011423,4,BATCH_INCQUERY-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
114954003,4,BATCH_INCQUERY-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
217665000,4,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1091983294,4,BATCH_INCQUERY-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
489821560,4,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
490,4,BATCH_INCQUERY-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
489821560,4,BATCH_INCQUERY-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
289218,4,BATCH_INCQUERY-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
489821560,4,BATCH_INCQUERY-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
141233273,4,BATCH_INCQUERY-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
532792256,4,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1140749572,4,BATCH_INCQUERY-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1077124048,4,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
415785,4,INCR_VIATRA-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45535744,4,INCR_VIATRA-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
349865173,4,INCR_VIATRA-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
109991888,4,INCR_VIATRA-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
137794229,4,INCR_VIATRA-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
265824821,4,INCR_VIATRA-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
367830352,4,INCR_VIATRA-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1093309624,4,INCR_VIATRA-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
582701288,4,INCR_VIATRA-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
59933083,4,INCR_VIATRA-TEMPLATE,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
625672496,4,INCR_VIATRA-TEMPLATE,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
7318426,4,INCR_VIATRA-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
647157840,4,INCR_VIATRA-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
7127,4,INCR_VIATRA-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
647157840,4,INCR_VIATRA-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8046146,4,INCR_VIATRA-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
647157840,4,INCR_VIATRA-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
879582,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45622072,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
749489545,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
281960840,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
121288821,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
745651226,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
969516952,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2295194791,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
481355768,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
77309818,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
586635056,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3737333,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
586635056,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2496,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
586635056,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8657214,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
586635056,8,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
859586,2,BATCH_INCQUERY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52888392,2,BATCH_INCQUERY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
226461001,2,BATCH_INCQUERY-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
74373736,2,BATCH_INCQUERY-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
41804467,2,BATCH_INCQUERY-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
83057282,2,BATCH_INCQUERY-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
95859072,2,BATCH_INCQUERY-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
531521537,2,BATCH_INCQUERY-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
224772384,2,BATCH_INCQUERY-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
385,2,BATCH_INCQUERY-TEMPLATE,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
224772384,2,BATCH_INCQUERY-TEMPLATE,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
242033,2,BATCH_INCQUERY-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
224772384,2,BATCH_INCQUERY-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
89720970,2,BATCH_INCQUERY-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
267743072,2,BATCH_INCQUERY-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
429071495,2,BATCH_INCQUERY-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
332199392,2,BATCH_INCQUERY-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
881898,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45698392,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
152883813,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45698392,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
66391516,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
163349999,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
153129120,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
259181103,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
224748016,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
20323501,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
224748016,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
10452769,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
224748016,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2448,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
224748016,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9039322,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
246233368,1,INCR_EXPLICIT_TRACEABILITY-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
702893,32,BATCH_VIATRA-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46520088,32,BATCH_VIATRA-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13966418137,32,BATCH_VIATRA-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3791670048,32,BATCH_VIATRA-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
519759295,32,BATCH_VIATRA-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1066210952,32,BATCH_VIATRA-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3469159656,32,BATCH_VIATRA-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
12073135926,32,BATCH_VIATRA-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2004578800,32,BATCH_VIATRA-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
578,32,BATCH_VIATRA-JDT,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
