Scenario;Scale;Xform;CPSeObjects;CPSeReferences;DepEObjects;DepEReferences;TraceEObjects;TraceEReferences;EObjects;EReferences
PublishSubscribeScenario;2048;BatchIncQuery;225806;390139;205333;409813;205324;410657;636463;1210609
PublishSubscribeScenario;1;BatchOptimized;196;329;193;378;184;377;573;1084
PublishSubscribeScenario;8;BatchOptimized;976;1679;903;1773;894;1797;2773;5249
PublishSubscribeScenario;16;BatchOptimized;1876;3239;1723;3372;1714;3437;5313;10048
PublishSubscribeScenario;32;BatchOptimized;3646;6299;3333;6572;3324;6657;10303;19528
PublishSubscribeScenario;64;BatchOptimized;7196;12439;6563;12975;6554;13117;20313;38531
PublishSubscribeScenario;128;BatchOptimized;14266;24659;12993;25772;12984;25977;40243;76408
PublishSubscribeScenario;256;BatchOptimized;28396;49079;25843;51373;25834;51677;80073;152129
PublishSubscribeScenario;1;BatchSimple;196;329;193;393;184;377;573;1099
PublishSubscribeScenario;8;BatchSimple;976;1679;903;1818;894;1797;2773;5294
PublishSubscribeScenario;16;BatchSimple;1876;3239;1723;3429;1714;3437;5313;10105
PublishSubscribeScenario;32;BatchSimple;3646;6299;3333;6600;3324;6657;10303;19556
PublishSubscribeScenario;64;BatchSimple;7196;12439;6563;13017;6554;13117;20313;38573
PublishSubscribeScenario;1;ExplicitTraceability;196;329;193;405;184;377;573;1111
PublishSubscribeScenario;8;ExplicitTraceability;976;1679;903;1824;894;1797;2773;5300
PublishSubscribeScenario;16;ExplicitTraceability;1876;3239;1723;3417;1714;3437;5313;10093
PublishSubscribeScenario;32;ExplicitTraceability;3646;6299;3333;6611;3324;6657;10303;19567
PublishSubscribeScenario;64;ExplicitTraceability;7196;12439;6563;13026;6554;13117;20313;38582
PublishSubscribeScenario;128;ExplicitTraceability;14266;24659;12993;25820;12984;25977;40243;76456
PublishSubscribeScenario;256;ExplicitTraceability;28396;49079;25843;51415;25834;51677;80073;152171
PublishSubscribeScenario;512;ExplicitTraceability;56616;97839;51503;102612;51494;102997;159613;303448
PublishSubscribeScenario;1024;ExplicitTraceability;113036;195319;102803;205017;102794;205597;318633;605933
PublishSubscribeScenario;1280;ExplicitTraceability;141226;244019;128433;256225;128424;256857;398083;757101
PublishSubscribeScenario;1536;ExplicitTraceability;169426;292739;154073;307429;154064;308137;477563;908305
