Scenario;Scale;Xform;AfterGenerate (KB);AfterFirstTrafo (MB);AfterLastTrafo (KB);
PublishSubscribeScenario;64;BatchSimple;50733;34,38964844;35276;
PublishSubscribeScenario;1;ExplicitTraceability;38142;43,91308594;44607;
PublishSubscribeScenario;8;ExplicitTraceability;40983;60,05273438;61650;
PublishSubscribeScenario;16;ExplicitTraceability;219003;267,9677734;327855;
PublishSubscribeScenario;32;ExplicitTraceability;234922;304,6191406;312137;
PublishSubscribeScenario;64;ExplicitTraceability;251670;381,3505859;391003;
PublishSubscribeScenario;128;ExplicitTraceability;285258;559,9638672;546979;
PublishSubscribeScenario;256;ExplicitTraceability;352182;842,1269531;898484;
PublishSubscribeScenario;512;ExplicitTraceability;922155;2252,706055;2308339;
PublishSubscribeScenario;1024;ExplicitTraceability;1350176;3960,660156;4058669;
PublishSubscribeScenario;1280;ExplicitTraceability;1772780;4994,587891;5117864;
PublishSubscribeScenario;1536;ExplicitTraceability;2791972;5722,361328;5863874;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
