beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass62.sm62;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass5.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass5.sm5;2946;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass2.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass2.sm2;2946;0
host;PublishSubscribeScenario;8;1559;0;6;5198;17632
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass70.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass70.sm70;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass60.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass60.sm60;2895;10
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass72.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass72.sm72;3135;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass59.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass59.sm59;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass53.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass53.sm53;2895;0
host;PublishSubscribeScenario;8;1411;0;5;4345;14715
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass18.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass18.sm18;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass61.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass61.sm61;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass47.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass47.sm47;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass77.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass77.sm77;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass27.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass27.sm27;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass65.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass65.sm65;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass67.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass67.sm67;2895;0
host;PublishSubscribeScenario;8;1715;0;7;6083;20505
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass63.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass63.sm63;2975;1
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass44.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass44.sm44;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass54.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass54.sm54;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass12.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass12.sm12;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass41.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass41.sm41;2895;0
host;PublishSubscribeScenario;8;1411;0;5;4345;14555
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass36.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass36.sm36;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass40.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass40.sm40;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass23.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass23.sm23;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass69.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass69.sm69;2975;0
host;PublishSubscribeScenario;8;1259;0;4;3476;11660
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass43.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass43.sm43;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass75.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass75.sm75;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass46.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass46.sm46;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass17.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass17.sm17;2895;0
host;PublishSubscribeScenario;8;1259;0;4;3476;11980
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass31.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass31.sm31;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass6.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass6.sm6;2868;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass73.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass73.sm73;3055;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass8.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass8.sm8;2868;0
host;PublishSubscribeScenario;8;1255;0;4;3460;11686
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass7.inst0;861;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass7.sm7;2868;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass38.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass38.sm38;2895;0
host;PublishSubscribeScenario;8;953;0;2;1730;5763
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass76.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass76.sm76;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass29.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass29.sm29;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass30.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass30.sm30;2975;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass24.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass24.sm24;2895;0
app;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass57.inst0;869;0
beh;PublishSubscribeScenario;8;simple.cps.app.ClientAppClass57.sm57;3135;0
host;PublishSubscribeScenario;8;1411;0;5;4345;14875
final;PublishSubscribeScenario;8;21;81;81;25939;70301;264410;95;22339
app;PublishSubscribeScenario;16;simple.cps.app.ServerAppClass0.inst0;861;0
beh;PublishSubscribeScenario;16;simple.cps.app.ServerAppClass0.sm0;30684;3
host;PublishSubscribeScenario;16;799;0;1;861;30684
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass3.inst0;861;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass3.sm3;2868;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass116.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass116.sm116;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass45.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass45.sm45;3055;0
host;PublishSubscribeScenario;16;1105;0;3;2607;8845
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass98.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass98.sm98;3055;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass28.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass28.sm28;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass148.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass148.sm148;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass6.inst0;861;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass6.sm6;2868;0
host;PublishSubscribeScenario;16;1257;0;4;3476;11740
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass136.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass136.sm136;3168;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass71.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass71.sm71;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass100.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass100.sm100;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass139.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass139.sm139;2922;0
host;PublishSubscribeScenario;16;1263;0;4;3500;11907
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass75.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass75.sm75;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass21.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass21.sm21;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass121.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass121.sm121;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass32.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass32.sm32;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass36.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass36.sm36;2895;0
host;PublishSubscribeScenario;16;1411;0;5;4353;14502
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass143.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass143.sm143;3086;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass104.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass104.sm104;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass76.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass76.sm76;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass12.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass12.sm12;2895;0
host;PublishSubscribeScenario;16;1261;0;4;3492;11798
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass117.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass117.sm117;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass17.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass17.sm17;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass120.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass120.sm120;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass1.inst0;861;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass1.sm1;3102;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass72.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass72.sm72;2895;0
host;PublishSubscribeScenario;16;1411;0;5;4353;14736
host;PublishSubscribeScenario;16;646;0;0;0;0
host;PublishSubscribeScenario;16;646;0;0;0;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass52.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass52.sm52;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass58.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass58.sm58;3135;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass42.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass42.sm42;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass30.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass30.sm30;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass79.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass79.sm79;2895;0
host;PublishSubscribeScenario;16;1409;0;5;4345;14715
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass54.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass54.sm54;3055;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass73.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass73.sm73;3135;0
host;PublishSubscribeScenario;16;953;0;2;1738;6190
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass142.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass142.sm142;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass41.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass41.sm41;3055;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass157.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass157.sm157;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass140.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass140.sm140;2922;0
host;PublishSubscribeScenario;16;1265;0;4;3500;11821
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass92.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass92.sm92;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass88.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass88.sm88;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass152.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass152.sm152;3168;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass97.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass97.sm97;2895;0
host;PublishSubscribeScenario;16;1261;0;4;3484;11853
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass55.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass55.sm55;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass155.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass155.sm155;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass62.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass62.sm62;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass5.inst0;861;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass5.sm5;2868;0
host;PublishSubscribeScenario;16;1259;0;4;3476;11580
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass35.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass35.sm35;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass22.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass22.sm22;2975;0
host;PublishSubscribeScenario;16;955;0;2;1738;5870
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass69.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass69.sm69;3135;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass101.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass101.sm101;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass31.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass31.sm31;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass110.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass110.sm110;2922;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass29.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass29.sm29;2895;0
host;PublishSubscribeScenario;16;1415;0;5;4361;14769
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass60.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass60.sm60;2895;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass147.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass147.sm147;2922;3
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass129.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass129.sm129;3004;0
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass94.inst0;869;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass94.sm94;2895;2
app;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass135.inst0;877;0
beh;PublishSubscribeScenario;16;simple.cps.app.ClientAppClass135.sm135;2922;1
host;PublishSubscribeScenario;16;1417;0;5;4369;14638
